pmid,meshMajor
16854706,"['Adult', 'Female', 'Humans', 'Male']"
12943287,"['Aged', 'Female', 'Humans', 'Male', 'Tibia']"
9808709,"['Animals', 'Glutathione', 'JNK Mitogen-Activated Protein Kinases', 'Liver', 'Male', 'Oxidative Stress', 'RNA, Messenger', 'Rats']"
3856646,"['Adult', 'Female', 'Humans', 'Male', 'Mandible', 'Tomography, X-Ray Computed']"
22033210,"['Animals', 'Cattle', 'Escherichia coli', 'Lipopolysaccharides', 'MicroRNAs', 'Monocytes', 'Staphylococcus aureus']"
3594827,['Humans']
23332437,"['Adolescent', 'Adult', 'Aged', 'Diagnosis, Differential', 'Female', 'Humans', 'Magnetic Resonance Imaging', 'Male', 'Middle Aged', 'Retrospective Studies', 'Tomography, X-Ray Computed']"
15933240,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged', 'Socioeconomic Factors']"
12466984,"['Animals', 'Female', 'Male']"
16234511,"['Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Neutropenia', 'Risk Assessment']"
2206531,"['Animals', 'Humans', 'Rats']"
6693269,[]
16751617,"['Child', 'Child, Preschool', 'Female', 'Hemodynamics', 'Humans', 'Male']"
14501885,"['Adult', 'Brain Injuries', 'Female', 'Humans', 'Male', 'Middle Aged', 'Trauma Centers', 'United States']"
22913647,['Temperature']
10928050,"['Breast Neoplasms', 'Female', 'Humans', 'Methotrexate', 'Tamoxifen']"
8191203,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged', 'Quality of Life', 'Quality-Adjusted Life Years']"
10372013,['Humans']
3654863,"['Polycyclic Hydrocarbons, Aromatic']"
12236509,['Gas Chromatography-Mass Spectrometry']
8173264,"['Female', 'Humans']"
17110568,['Animals']
20015834,"['Light', 'Seeds']"
15922334,['Molecular Sequence Data']
2232588,"['Carcinoid Tumor', 'Female', 'Humans', 'Male', 'Middle Aged']"
18495246,"['Adult', 'Benzamides', 'Female', 'Humans', 'Male', 'Middle Aged', 'Piperazines', 'Pyrimidines']"
10816566,"['Amino Acid Sequence', 'Bacterial Proteins', 'Base Sequence', 'Escherichia coli', 'Molecular Sequence Data', 'Zinc']"
2112000,"['Animals', 'Calcium', 'Calcium Channel Blockers', 'Diltiazem', 'Guinea Pigs', 'In Vitro Techniques', 'Male', 'Nifedipine', 'Rabbits', 'Verapamil']"
7151409,"['Animals', 'Kidney', 'L-Lactate Dehydrogenase', 'Liver', 'Thyroxine']"
20299474,"['Animals', 'Diabetes Mellitus, Experimental', 'Diabetic Retinopathy', 'Humans', 'Rats', 'beta Catenin']"
6829932,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Potassium']"
14644496,"['Animals', 'Base Sequence', 'Molecular Sequence Data', 'Promoter Regions, Genetic', 'Rats']"
17577611,"['Animals', 'Cats', 'Dogs', 'Humans', 'Influenza A Virus, H5N1 Subtype', 'Phylogeny', 'Thailand']"
21114484,"['Animals', 'Apoptosis', 'Cell Line, Tumor', 'Humans', 'Mice', 'Multiple Myeloma']"
16227852,"['Cytokines', 'Estradiol', 'Female', 'Humans', 'RNA, Messenger', 'Reverse Transcriptase Polymerase Chain Reaction']"
8202157,"['Adenosine Triphosphate', 'Amino Acid Sequence', 'Animals', 'Cloning, Molecular', 'Oocytes', 'Phosphorylation']"
1374003,"['Animals', 'Rabbits']"
7377265,"['Female', 'Humans']"
17205803,"['Polymorphism, Restriction Fragment Length', 'RNA, Ribosomal, 16S']"
1292445,['Bayes Theorem']
12736961,"['Crowns', 'Humans']"
12352632,"['Adult', 'Female', 'Humans']"
24753585,"['Animals', 'Neurons']"
20962618,"['Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
19958507,"['Base Sequence', 'Binding Sites', 'DNA', 'Humans', 'Internet']"
8458319,"['Animals', 'Cell Cycle Proteins', 'DNA-Binding Proteins', 'E2F Transcription Factors', 'Retinoblastoma Protein', 'Transcription Factors']"
11499752,"['Animals', 'Male', 'Myocardium']"
17355637,"['Animals', 'Binding Sites', 'Mice', 'Promoter Regions, Genetic', 'Transcription Factors']"
